原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
他可能比较忙，过一阵我要和他好好叙叙旧。	0	0	0	0	0	0	0	0	0	0	0	0
我就是一个不适合学习的人。	0	0	1	0	0	0	0	0	0	0	0	0
我连我寝室的圈子都进不去更别说其他的了，人际交往真的太可怕了。	0	1	0	0	0	0	0	0	0	0	0	0
我以前得罪过他。但我现在再也不会了这样了。	0	0	0	0	0	0	0	0	0	0	0	0
对于这次的投资失误，我从中学到了宝贵的经验，下一次在投资时我应该更加谨慎，而不是过分自责或焦虑，应将精力集中在努力工作上，赚回失去的资金。	0	0	0	0	0	0	0	0	0	0	0	0
大晚上不睡觉搁那大吼大叫干嘛呢，真是个该死的猫头鹰	1	0	0	0	0	0	0	0	0	0	0	0
当医生也太危险了，真不想干了，每天担惊受怕，总有一天心理要出问题。	0	0	0	0	1	0	0	0	0	0	0	0
都是我太不小心了，明明看见这块有狗还没绕道走。	0	0	0	0	0	0	0	0	0	0	0	0
我的爸爸妈妈当初是恋爱时是那么甜蜜，现在也总是吵架，说明爱情根本不可信，世界上就没有真正的爱情	0	1	0	0	0	0	0	0	0	0	0	0
亡羊补牢，虽然来得有些晚，但我决定当面找他质问一番，希望还能弥补一些过失。	0	0	0	0	0	0	0	0	0	0	0	0
一定是有人害了爸爸。	0	0	0	1	0	0	0	0	0	0	0	0
老师讲得知识我都听不进去，别人十分钟做完的题我要用一个小时，我不会好的。	0	0	0	0	1	0	0	0	0	0	0	0
都怪我当时没有看清他就和他做朋友了，现在后悔了都怪我	0	0	0	0	0	0	0	0	1	0	0	0
我们是被毒害的青年。男孩们都是麻烦。	0	1	0	0	0	0	0	0	0	0	0	0
我认识的朋友早已月入过万，而我却连工作都难找，我开始害怕社交，认为朋友都会在心里嫌弃我。	0	0	0	0	1	0	0	0	0	0	0	0
你们都讨厌我，我真的再也不想看到你们	1	0	0	0	0	0	0	0	0	0	0	0
我就是个完完全全的失败者，我看不到任何希望。	0	0	0	0	0	1	0	0	0	0	0	0
每个人的减肥之路都可能会这样，这不算事。	0	0	0	0	0	0	0	0	0	0	0	0
跟别人比我还是不够努力，争取下一次吧。	0	0	0	0	0	0	0	0	0	0	0	0
我是家庭里的多余分子，不但没地位，也弄不清楚自己扮演的角色。	0	0	1	0	0	0	0	0	0	0	0	0
只是一块饼干而已，没多少热量，但也不能多吃	0	0	0	0	0	0	0	0	0	0	0	0
人生就该及时行乐，传开了也好，省的我还要准备去跟她表白。	0	0	0	0	0	0	0	0	0	0	0	0
就是我没能看护好他才会吃错东西死掉了，都怪我。	0	0	0	0	0	0	0	0	1	0	0	0
我是一个十恶不赦的罪人！	0	0	1	0	0	0	0	0	0	0	0	0
我一生都生活在这些谎言中。 这他妈的是胡说八道。 我经历过无数次手术，这让我的生活变得更糟。	0	0	0	0	0	1	0	0	0	0	0	0
我就是个病秧子，身体一直就有毛病，治不好的，现在这样虚弱，以后也没几年好活	0	0	1	0	0	0	0	0	0	0	0	0
好可惜，果真是人外有人，天外有天，身边很多优秀的同学。	0	0	0	0	0	0	0	0	0	0	0	0
受伤让我痛苦得喘不过气来，行动不便真的太难熬了，只希望快点好起来。	1	0	0	0	0	0	0	0	0	0	0	0
还好我今天穿得厚，没咬破皮肤，不过流浪狗也很可怜，指不定是被谁抛弃了呢。	0	0	0	0	0	0	0	0	0	0	0	0
如果我再乱吃一口，我就完全堕落为一个猪。	0	0	0	0	0	1	0	0	0	0	0	0
因为家境，所以我很讨厌我的父母，我觉得他们做的一切都是错的。	1	0	0	0	0	0	0	0	0	0	0	0
他们两个人的世界里为什么要多我一个来掺和，我不该出现在这个世界上的。	1	0	0	0	0	0	0	0	0	0	0	0
他想跟我分手，这是在暗示我，希望我主动提出分手	0	0	0	1	0	0	0	0	0	0	0	0
她们相处得真好，我一个人还是挺孤单的，真想融入她们。	0	0	0	0	0	0	0	0	0	0	0	0
那只狗咬了我，我认为这是上天对我做错事的惩罚，我是那个受罚的人。	0	0	0	0	0	0	0	0	1	0	0	0
反正也考不好，以后再也不努力学习了	1	0	0	0	0	0	0	0	0	0	0	0
他讨厌我了，我以后都不会有人喜欢了，每天都变得越来越糟，只会越来越难。	0	1	0	0	0	0	0	0	0	0	0	0
我觉得我的人生已经毁了，没有人会因为我的外表喜欢我，公司也不愿意选择一个没用的胖子，我是个彻头彻尾的失败者。	0	0	0	0	0	1	0	0	0	0	0	0
我自觉成为一个麻烦源头，并为此感到愧疚，因为我给她的生活带去了很多不便。	0	0	0	0	0	0	0	0	1	0	0	0
白发人送黑发人的悲伤，实在是太令人痛苦了	0	0	0	0	0	0	0	0	0	0	0	0
我就是欺世盗名之辈，这场官司不是我能解决的	0	0	1	0	0	0	0	0	0	0	0	0
无法按照自己的意愿活出自己的人生，我的存在就会变得无意义。	0	0	0	0	0	1	0	0	0	0	0	0
虽然很累，但这也是上级信任我的一种表现，我要好好完成，争取升职加薪。	0	0	0	0	0	0	0	0	0	0	0	0
要是个男人我也跟我分手，我的存在影响了很多人，也许我不在他们会过得更好	0	0	0	0	0	0	0	0	1	0	0	0
不难看出，我找工作的眼光一向很差	1	0	0	0	0	0	0	0	0	0	0	0
同样都是肿瘤凭什么隔壁床的那么开心，他一定是疯子！	0	0	1	0	0	0	0	0	0	0	0	0
投资有风险，并不是每一次都能成功，我应该总结经验，为下一次投资做准备。	0	0	0	0	0	0	0	0	0	0	0	0
我没有保护好眼睛，现在想要恢复如初很难，但亡羊补牢还是来得及的	0	0	0	0	0	0	0	0	0	0	0	0
他们心里一定在想白养我这个孩子了，对我彻底失望了吧，我再努力他们也不会认可我的，这样的生活太痛苦了，好想死啊。	0	0	0	1	0	0	0	0	0	0	0	0
他是不是对我有意见，怎么别人安慰他就没事，我安慰他就生气了	0	0	0	1	0	0	0	0	0	0	0	0
我活着好没劲，工作不顺利，想吃口热乎的饭都没有，活着真没意思啊	0	0	0	0	0	1	0	0	0	0	0	0
让我睡一觉吧，我去睡一觉起来，发现一切都是一场梦而已，他还会像以前那样，笑着对我招手给我做我喜欢的东西吃，问我长高了没有	1	0	0	0	0	0	0	0	0	0	0	0
你对我的看法不是合理的。难道我们都应该无视事实，只听你的话吗？	0	0	0	0	0	0	0	0	0	0	0	0
每次我相信我真的被另一个人所爱时，结果却是一条单行道，让我的心枯竭而空虚。	0	1	0	0	0	0	0	0	0	0	0	0
父母对我总是要求这么高，我时常会感到非常累，不知道我什么时候才能达到他们所希望的高度	1	0	0	0	0	0	0	0	0	0	0	0
或许对某些人来说我确实不太重要，但我也会有自己存在的价值的	0	0	0	0	0	0	0	0	0	0	0	0
父母太可爱了，我只是在沙发上聊天，她拿出手机拍照，因为她说我看起来很漂亮	0	0	0	0	0	0	0	0	0	0	0	0
亏我之前还对他们掏心掏肺，看着一个个都面和心善，其实压根没把我放心上。现在我才明白，人心险恶，以后我也不会再对任何人敞开心扉了。	0	1	0	0	0	0	0	0	0	0	0	0
那个人看我的眼神不对啊，他肯定发现了，他肯定在以一种审视行为艺术的眼光看我	0	0	0	1	0	0	0	0	0	0	0	0
有时候问题太多就是无法补起来，希望他可以明白自己的不足，快点发奋	0	0	0	0	0	0	0	0	0	0	0	0
别过度担忧，生病就寻求治疗，不要过于惊慌。	0	0	0	0	0	0	0	0	0	0	0	0
老师总是批评我，就算我努力推进项目，也一定会被老师嫌弃批评	0	0	0	1	0	0	0	0	0	0	0	0
我不值得拥有小狗，我根本没能力照顾它，我连它都保护不了，我是个糟糕的主人，我应该被责备！	0	0	1	0	0	0	0	0	0	0	0	0
我通常会在情绪上与本应影响我的重大事件隔绝。 有时我觉得自己像个怪物，因为我能感受到我应该感受到的情绪。	0	0	1	0	0	0	0	0	0	0	0	0
不得不承认，高龄妈妈会比正常的辛苦很多	0	0	0	0	0	0	0	0	0	0	0	0
她这么努力挣钱是什么意思啊，看不起我是吧，想摆脱我是吧。	0	0	0	1	0	0	0	0	0	0	0	0
接下来疫情也会继续，我应该学习更多的知识面对将来的变数	0	0	0	0	0	0	0	0	0	0	0	0
看他们吃零食稍稍有点馋，不过不吃就不吃吧，就当减肥了。	0	0	0	0	0	0	0	0	0	0	0	0
人生中有了这么大的一块污点，我这一辈子还有什么希望	0	1	0	0	0	0	0	0	0	0	0	0
我不想这样吵架的，我要怎么挽回呢，他们肯定已经伤透心了，不想和我和好了，也许他们并不爱我。	0	0	0	1	0	0	0	0	0	0	0	0
我心里感到害怕，认为同事一定都会更喜欢她，我的朋友都会被她抢走。	0	0	0	0	1	0	0	0	0	0	0	0
完了，我感染奥密克戎了，我的身体肯定好不起来了。	0	0	0	0	1	0	0	0	0	0	0	0
像我这种孤僻的人就不会有人陪我，现在连动物都离我而去了，我就是一生孤独的命运。	0	1	0	0	0	0	0	0	0	0	0	0
很有可能就要被开除了，我的未来又在哪里，我很迷茫	0	0	0	0	1	0	0	0	0	0	0	0
家人之间的交流确实挺少的，但是下次我可以主动一点啊，总要有人迈出第一步的，既然是我想改变，那就让我来迈出去好了。	0	0	0	0	0	0	0	0	0	0	0	0
教学方法应该根据孩子们的特性相应地做调整，我要做一名被同学们喜爱的老师。	0	0	0	0	0	0	0	0	0	0	0	0
没关系还有时间我还可以做很多事。	0	0	0	0	0	0	0	0	0	0	0	0
我这么差劲，他们肯定在背后说我情商低了。	0	0	0	0	1	0	0	0	0	0	0	0
连觉都睡不好，明天肯定要出工作失误，被领导骂了。	0	0	0	0	1	0	0	0	0	0	0	0
我怎么就没有早生几年或者晚生几年？偏偏赶上这个时候呢	1	0	0	0	0	0	0	0	0	0	0	0
无论我怎么努力，好像都无法实现理想的学业成就，也许我应该彻底放弃一切。	0	1	0	0	0	0	0	0	0	0	0	0
室友和我较劲，让我觉得很难过	0	0	0	0	0	0	0	0	0	0	0	0
我死了就好了，我是个没用的糟老头子，老大和他媳妇离婚就是因为我，谁能忍受一个生病的老头呢	0	0	0	0	0	0	0	0	1	0	0	0
果然，投资就是一个无底洞，根本不可能成功。	0	1	0	0	0	0	0	0	0	0	0	0
没怎么和家人联系，我要主动联系他们。	0	0	0	0	0	0	0	0	0	0	0	0
糟糕，这次成绩这么低，我肯定已经被领导排在，提拔到边缘了，以后什么好事都不会轮到我的	0	0	0	0	1	0	0	0	0	0	0	0
他这样对我，为什么当时还要我这个孩子，我真是倒霉	0	0	0	0	0	0	0	0	0	0	0	0
我坐在教室总感到同学在窃窃私语，我很害怕他们已经知道或看到了我的裸照，我感到十分羞愧。	0	0	0	1	0	0	0	0	0	0	0	0
我与她间的冲突频发，我是否应该询问寝室的其他人是否有相同的遭遇？我们共享同一寝室，毕竟。	0	0	0	0	0	0	0	0	0	0	0	0
我一定要在痊愈后好好的感谢他。	0	0	0	0	0	0	0	0	0	0	0	0
男子汉大丈夫却比不了一个小女子，我还哪里有脸见人，我是父母的耻辱，不配为人。	1	0	0	0	0	0	0	0	0	0	0	0
真的对不起我的车子，让我开真的太委屈它了T_T	0	0	0	0	0	0	0	0	1	0	0	0
不好了，我在工作中的一个失误惹怒了老板，他降低我的工资肯定是因为那件事，我怎么这么无能，让所有人都受到了影响。	0	1	0	0	0	0	0	0	0	0	0	0
我这种又笨、心态又不行的弱者，根本就比不过那些好学生，准备了也是去当炮灰的	0	0	1	0	0	0	0	0	0	0	0	0
知道天天加班让自己不开心了，生活已经够复杂了，我要调整自己生活态度，对自己好点，努力加班吧。	0	0	0	0	0	0	0	0	0	0	0	0
由于我的电脑无法使用，我一直感到毫无生产力。	0	0	0	0	0	1	0	0	0	0	0	0
我希望我的父母可以意识到这种种做法的不当并且停止这种行为	0	0	0	0	0	0	0	0	0	0	0	0
我连女朋友都不愿意多沟通，我这么多年所受的教育到底教了我什么？我活着真失败啊！	0	0	0	0	0	1	0	0	0	0	0	0
连朋友都不喜欢我，都不想和我一起吃饭，我真的是什么都做不好	0	1	0	0	0	0	0	0	0	0	0	0
我没办法想象没有爸爸妈妈的生活，一想到他们将来有一天会离我而去我就感觉到万分痛苦	1	0	0	0	0	0	0	0	0	0	0	0
面对困境，我不能选择逃避，我需要去尝试解决。	0	0	0	0	0	0	0	0	0	0	0	0
不够出色的表现面临着内心的折磨，若我能在关键时刻展现更精彩的一面，恐怕一切都会不同。	0	0	0	0	0	0	0	0	1	0	0	0
我生活中的最后一抹光也离我而去了，果然，这种孤独才是生活的常态吧	0	1	0	0	0	0	0	0	0	0	0	0
不管别人做什么决定，要坚持自己的本心，不管结局如何，只管毅然前行。	0	0	0	0	0	0	0	0	0	0	0	0
没关系，慢慢来，别急，我们会逐步建立友情的。	0	0	0	0	0	0	0	0	0	0	0	0
吵架的罪魁祸首是我，只因我没能跟上他的生活节奏。	0	0	0	0	0	0	0	0	1	0	0	0
等我老了肯定会出现各种各样的眼部疾病的，就是因为现在我没有保护好眼睛，我看到过不少视网膜脱落的案例，我不会瞎掉吧	0	0	0	0	1	0	0	0	0	0	0	0
应该有不少人跟我一样，没必要纠结了。	0	0	0	0	0	0	0	0	0	0	0	0
我的身体真的很差，动不动就这病那病的，连运动都只会让我受伤。我注定要在病痛中度过我的一生，永远无法摆脱这些病痛的困扰。	0	1	0	0	0	0	0	0	0	0	0	0
无尽头的加班，我真的有点累，我最近还很少跟家里人联系了。	0	0	0	0	0	0	0	0	0	0	0	0
哎，该怎么办啊，我应该像会说话的人多学习一下。	0	0	0	0	0	0	0	0	0	0	0	0
我真一个不孝子	0	0	1	0	0	0	0	0	0	0	0	0
父母的婚姻困境，唯独我成为阻碍，我阻止他们追寻真爱，因此爸爸不得不以如此方式寻找温暖。	0	0	0	0	0	0	0	0	1	0	0	0
没查出具体是什么病，心总是悬着的	0	0	0	0	0	0	0	0	0	0	0	0
婆婆对我不满意，以后改一下吧，争取体贴一点	0	0	0	0	0	0	0	0	0	0	0	0
不就是出门吗，怎么了，难道这家门也不能让我出，把我圈在家里啥也不干了。	0	0	0	0	0	1	0	0	0	0	0	0
新的一年，又是他妈的悲惨的一年：我他妈的应该自杀了它总是同样的他妈的悲惨的一年。	0	1	0	0	0	0	0	0	0	0	0	0
减肥多吃了一块饼干。	0	0	0	0	0	0	0	0	0	0	0	0
我又让爸爸妈妈失望了，我真没用，他们辛辛苦苦花钱供我读书，我却连个工作都找不到	0	0	0	0	0	1	0	0	0	0	0	0
完了完了，老师抓住我在网吧，我的人生完蛋了	0	0	0	0	0	1	0	0	0	0	0	0
我感到生活对我太不公平了，我永远在重要的时刻生病，我快被这无尽的压力逼疯了！	0	1	0	0	0	0	0	0	0	0	0	0
我感觉自己在实验室内是累赘，	0	0	0	0	0	0	0	0	1	0	0	0
现在都什么时候了，还用他们那一套老掉渣的方式，果然父母都是老古板。	0	0	1	0	0	0	0	0	0	0	0	0
完了，我肯定会被老板骂和瞧不起	0	0	0	0	1	0	0	0	0	0	0	0
我羡慕她们，可她们拥有的是我这种人永远无法得到也不配得到的	0	1	0	0	0	0	0	0	0	0	0	0
我当了社团主席，我才会被认可，现在我完了。	0	0	0	0	1	0	0	0	0	0	0	0
我真的太不圆滑了，我马上要面临开除了	0	0	0	0	1	0	0	0	0	0	0	0
什么破餐馆，迟早倒闭算了	0	0	0	1	0	0	0	0	0	0	0	0
找知道就在包包里放点好吃的了，明天赶紧储备上。	0	0	0	0	0	0	0	0	0	0	0	0
没钱这个问题会一直困扰我，我就会这样没出息的过一辈子，上班令我讨厌	0	1	0	0	0	0	0	0	0	0	0	0
父亲本来就身体不好，我还总气他，肯定是因为我，他才气急攻心然后得病的。	0	0	0	0	0	0	0	0	1	0	0	0
他们拍了我的裸照，接下来就是要挟我做更多我不愿意的事情，要我的钱，不然就告诉我的父母、朋友，这样下去可怎么好，我该怎么办	0	0	0	0	1	0	0	0	0	0	0	0
那些搞投资的都是吃人的魔鬼，学金融的都是吃人不吐骨头的坏人，就喜欢骗你的钱	0	0	1	0	0	0	0	0	0	0	0	0
真是庆幸我早有预备，注射过狂犬疫苗，这下应该安全了，真是一阵心颤。	0	0	0	0	0	0	0	0	0	0	0	0
他们虽然对我很好，但我依然想要找到我亲生的父母。	0	0	0	0	0	0	0	0	0	0	0	0
大人们有自己的事要做，难免会有工作很忙的时候，他们赚钱养家已经很辛苦了，要体谅他们的不容易。	0	0	0	0	0	0	0	0	0	0	0	0
我永远也无法成为一个好看的人。	0	1	0	0	0	0	0	0	0	0	0	0
现实和理想的差距好大，我真的好失败	0	0	0	0	0	1	0	0	0	0	0	0
也许有很多人都跟我现在情况一样吧，问题不大啦。	0	0	0	0	0	0	0	0	0	0	0	0
这家店的卫生有很明显的问题，我要换一家吃	0	0	0	0	0	0	0	0	0	0	0	0
讨厌死了，这个世界就是充满恶意的。	0	1	0	0	0	0	0	0	0	0	0	0
老师你其实也不想抓我吧，你就是履行教师职责	0	0	0	0	0	0	0	0	0	0	0	0
同学比我打游戏时间更久，但他们都没事，只有我总会遇到这种不好的事情，我就是个容易生病的人。	0	1	0	0	0	0	0	0	0	0	0	0
我每天工作看不到希望，这个家没有人在意我，这不是我想要的生活	0	1	0	0	0	0	0	0	0	0	0	0
我早就猜到这种结果了，根本就不该加什么社团，这不就是一个搞小团体的地方吗？	0	1	0	0	0	0	0	0	0	0	0	0
没法和他们一样关系那么好，感觉好孤单啊	1	0	0	0	0	0	0	0	0	0	0	0
我长得这么肥，处处碰壁，我的人生因为肥胖彻底毁了。	0	1	0	0	0	0	0	0	0	0	0	0
父母也是希望我能够变得更优秀，这只是他们的教育方法而已，我也确实学到了不少啊。他们的方法一定是最好的，否则我一定是个失败者。	0	0	0	0	0	0	0	0	0	0	0	0
