原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
必有黑幕！学校肯定是把我们这些老实人的奖学金，给了给那些关系户！	0	0	0	1	0	0	0	0	0	0	0	0
谈恋爱真是个费心费力的事，只会成为我前进路上的绊脚石。	0	1	0	0	0	0	0	0	0	0	0	0
怎么这么低效啊，这都多少天了，我比赛都不能正常看了，气死我了，我一定得去举报这家公司，让他们倒闭	1	0	0	0	0	0	0	0	0	0	0	0
我平时也不喜欢交朋友，没人叫我出去更好，我更喜欢一个人	0	0	0	0	0	0	0	0	0	0	0	0
父母真是自私，没有钱还把我生下来在这人世间受苦	0	0	1	0	0	0	0	0	0	0	0	0
我下次一定要好好检查书包，不能犯这样的错误了	0	0	0	0	0	0	0	0	0	0	0	0
我绝对会死的，治疗要花好多钱，他们一定是让我等死而不是治我。	0	0	0	0	1	0	0	0	0	0	0	0
这都是老天惩罚我的手段，老天就是想夺走我身边所有的亲人，让我一辈子孤苦伶仃	0	0	0	0	0	0	0	0	1	0	0	0
她根本就不懂我也不理解我，她是个自私自利的人，根本不会站在别人的角度考虑问题	0	0	1	0	0	0	0	0	0	0	0	0
医生只说我有肿瘤，却没有说详细情况，可能我的状况非常严重，他们不敢把真实情况告诉我。 	0	0	0	0	1	0	0	0	0	0	0	0
我一被卡，同学就笑，他一定是在嘲笑我，我就知道他老是看不起我，我再也不想理他了	0	0	0	1	0	0	0	0	0	0	0	0
我的努力就像泡沫一样消失，这半年的付出就这样付诸东流了。	0	0	0	0	0	1	0	0	0	0	0	0
我的能力欠缺太多了，虽然hr对我冷嘲热讽的，但这都是因为我的能力不够	0	0	0	0	0	0	0	0	1	0	0	0
他肯定是喜欢别的女孩了，所以要开始疏远我	0	0	0	1	0	0	0	0	0	0	0	0
我犯了一个很傻的错误，我真是个笨蛋。	0	0	1	0	0	0	0	0	0	0	0	0
我的样貌是我失败的原罪，所有的失败都是要因为我不好看	0	0	0	0	0	0	0	0	1	0	0	0
努力了却没有想要的汇报，感觉有点委屈	0	0	0	0	0	0	0	0	0	0	0	0
虽然最近总是闹矛盾，但是至少也解决了不少问题，人和人之间都是需要磨合的，后面心平气和再慢慢说开就没事了。	0	0	0	0	0	0	0	0	0	0	0	0
我平时不爱和人交流，又不会说话，现在别人都不乐意找我玩了	0	0	0	0	0	0	0	0	1	0	0	0
最怕这种饭桌上的询问了，要是某一年发展得不好真恨不得不过年也不吃饭	0	0	0	0	1	0	0	0	0	0	0	0
反正也买不到，我再也不要喜欢吃这个蛋糕了，不吃就不吃吧。	1	0	0	0	0	0	0	0	0	0	0	0
家里人花费这么多，结果我却挂很多次，家里人一定对我非常失望	0	0	0	1	0	0	0	0	0	0	0	0
这个卡车司机就是个不懂体谅他人，以自我为中心的恶徒	0	0	1	0	0	0	0	0	0	0	0	0
他觉得我没礼貌了，他一定是开始讨厌我了	0	0	0	1	0	0	0	0	0	0	0	0
我得了肯定治不好，还会留下很严重的后遗症，要死了。	1	0	0	0	0	0	0	0	0	0	0	0
只有把这个项目做好了，我才能够证明自己的价值，如果工作都做不好，那我的人生将毫无意义，我会连自己都看不起自己的	0	0	0	0	0	1	0	0	0	0	0	0
无需过分关注，我会处理好的，这只是一个小错误。	0	0	0	0	0	0	0	0	0	0	0	0
我肯定会一直找不到对象，也没办法结婚	0	1	0	0	0	0	0	0	0	0	0	0
我就是按照博主给的菜单吃的啊？这博主肯定骗人！自己身材好，就不想其他人也瘦下去！真是太自私了！	0	0	0	1	0	0	0	0	0	0	0	0
明明跟我是一起进的公司，她敢这么嚣张老板也不管，肯定是找关系进来的，手段真低劣	0	0	0	1	0	0	0	0	0	0	0	0
我是一个自卑的人，我做什么事都肯定做不好	0	0	1	0	0	0	0	0	0	0	0	0
加油，再多走几步一定能碰到吃的的，来之不易的食物才会特别美味！	0	0	0	0	0	0	0	0	0	0	0	0
连他都嫌弃我，我被所有人嫌弃，这个世界充满恶意，男人没一个好东西	0	1	0	0	0	0	0	0	0	0	0	0
她们是不知道怎么做吗？还不是看我是个新人，初来乍到，联合起来欺负我	0	0	0	1	0	0	0	0	0	0	0	0
医生反复提醒我，他的诊断结果一定很严重，他一定是想要我减少压力，所以没有告诉我真实情况。	0	0	0	1	0	0	0	0	0	0	0	0
他不来找我，我还有什么心情吃饭。	1	0	0	0	0	0	0	0	0	0	0	0
努力融入社团的我在他们眼里不过是一个跳梁小丑罢了	0	0	1	0	0	0	0	0	0	0	0	0
小时候到现在似乎场场流感我都不能避免，或许我就是这种人。	0	1	0	0	0	0	0	0	0	0	0	0
我做了这么久，就因为没保存，什么都没了，我的心里真的好难受，那我还做那么认真干嘛呢?反正时间都浪费了，我还不如去睡大觉，汇报前十分钟再随便做做敷衍了事算了。	1	0	0	0	0	0	0	0	0	0	0	0
我连个能叫我出去玩的朋友都没有，我真是个彻头彻尾的失败者。	0	0	1	0	0	0	0	0	0	0	0	0
又是一个悲惨的一天，接着是一个不眠之夜，失眠的痛苦。	0	0	0	0	0	1	0	0	0	0	0	0
一个乳臭未干的大学生而已，懒得理他，自有社会去给他教训。	0	0	0	0	0	0	0	0	0	0	0	0
我就只会说伤害他们的话，以后我干脆闭嘴，一辈子都不说话了！	0	0	0	0	0	1	0	0	0	0	0	0
他根本就不想让我回来，这个家里早就没有我的容身之地了。	0	0	0	1	0	0	0	0	0	0	0	0
果然理想很丰满，现实很骨感呀，看来我还需要接着奋斗了。	0	0	0	0	0	0	0	0	0	0	0	0
我大概是压力太大了吧，既然生病了，不如就给自己放个小假期吧，好好休息休息	0	0	0	0	0	0	0	0	0	0	0	0
考不上父母肯定会逼我回去相亲结婚生子，以后肯定会变成一个没有自己生活的黄脸婆	0	0	0	0	1	0	0	0	0	0	0	0
我啥都干不明白，不可能有所作为，赶紧消失在这个世界吧。	0	0	0	0	0	1	0	0	0	0	0	0
我就是个不招人喜欢的倒霉蛋	0	0	1	0	0	0	0	0	0	0	0	0
我需要加班都是因为我能力不行	0	0	0	0	0	0	0	0	1	0	0	0
我个人的能力、性格、经验都不足，我就是不合格	0	0	0	0	0	0	0	0	1	0	0	0
用来证明我实力的功劳被抢走了，我在这里的工作也就结束了吧。	0	0	0	0	1	0	0	0	0	0	0	0
他就谁不想跟我出去玩呗，就是捉弄我	0	0	0	1	0	0	0	0	0	0	0	0
我的状态也影响到了我的舍友，虽然他们什么也没说，心里指定特别看不起我。	0	0	0	1	0	0	0	0	0	0	0	0
我每次都说要减肥却从来没瘦下来，在别人的眼里我一定很可笑	0	0	0	1	0	0	0	0	0	0	0	0
我工作了这么长时间，结果新来的人就做的这么好，和他们一比我真是个失败者。	0	0	0	0	0	1	0	0	0	0	0	0
昨天早点回家是不是它就不会噎住了，它是何等无助，这一切都是我造成的，对不起，我的宠物。	0	0	0	0	0	0	0	0	1	0	0	0
我再也不投资了，我天生就笨，没有投资头脑，以后投资肯定会亏，还是不要尝试了。	0	0	1	0	0	0	0	0	0	0	0	0
工作和陪孩子只能选择一样，但我选择了工作，孩子们永远不会原谅我的。	0	0	0	0	0	1	0	0	0	0	0	0
我需要对自己的压力进行一些调整，我知道适当的放松对我有好处。	0	0	0	0	0	0	0	0	0	0	0	0
像我这么没用的人，就该什么也不参加，参加了只有一个结果。	0	0	0	0	1	0	0	0	0	0	0	0
室友今天没给我带饭，不会是觉得我太麻烦了吧，也是，要排那么久的队特意给我带饭谁都会不舒服吧。我成了室友生活的拖累。	0	0	0	1	0	0	0	0	0	0	0	0
完成不了任务可能是我的能力还不够，我应该学习更多的只是去解决问题	0	0	0	0	0	0	0	0	0	0	0	0
都是我的错，我没有好好照顾我的丈夫，让他不满意了	0	0	0	0	0	0	0	0	1	0	0	0
我当初怎么就会和他争执呢，好懊恼，我就应该回去打自己一顿	1	0	0	0	0	0	0	0	0	0	0	0
考试太可怕了，没有成绩，父亲就不会再喜欢我了，他肯定就不要我了。	0	0	0	1	0	0	0	0	0	0	0	0
妈妈一定认为我太笨，无法好好照顾自己，我让她失望了。	0	0	0	1	0	0	0	0	0	0	0	0
时间协调真是难的离谱，永远也不可能让所有人满意	0	0	0	0	0	0	0	0	0	0	0	0
我知道他出发点是好的，但他的态度还是让我很受伤	0	0	0	0	0	0	0	0	0	0	0	0
脑袋昏昏沉沉，没法集中注意力，我这么低沉不会得抑郁症了吧，完了完了我有心理疾病了	0	0	0	0	1	0	0	0	0	0	0	0
妻子这么努力挣钱一定是因为我能力不行，她才这么辛苦赚钱养家，我真没用，只会拖累她。	0	0	0	0	0	0	0	0	1	0	0	0
连她都离开我了，果然我这种人就是不值得拥有朋友的，哪里会有人愿意和我做朋友呢。	0	1	0	0	0	0	0	0	0	0	0	0
医生和父母都告诉我问题不大，应该就没有问题了吧。	0	0	0	0	0	0	0	0	0	0	0	0
挺对起周围人的，老是花时间帮助我提升说话技能	0	0	0	0	0	0	0	0	0	0	0	0
我感觉到我生活中的剧变即将到来，因为上次就是这种感觉	0	0	0	0	1	0	0	0	0	0	0	0
这么多的工作，我真的做得完吗，感觉要累死了。	0	0	0	0	0	0	0	0	0	0	0	0
没有人需要他们，我不过是他们的累赘，我就不该存在	0	0	0	0	0	1	0	0	0	0	0	0
我是时候找我的室友好好谈谈了，不能再这样下去了	0	0	0	0	0	0	0	0	0	0	0	0
这些年轻人就会偷工减料，玩些花的糊弄上司，迟早会遭报应	0	1	0	0	0	0	0	0	0	0	0	0
天啊那狗冲上来也太吓人了！咬的我好痛啊，今天真倒霉	0	0	0	0	0	0	0	0	0	0	0	0
无所谓！看手机就怎么了，要是看手机眼睛就能瞎，世界上全是盲人了！我不管，我继续看我的！	0	0	0	0	0	1	0	0	0	0	0	0
我过于懒散，未曾有进取的心，辜负了家长和老师的期待，我真的不值得存在。	0	0	0	0	0	0	0	0	1	0	0	0
我应该找他问明白为什么针对我？	0	0	0	0	0	0	0	0	0	0	0	0
老板找来这么多新同事，一定是嫌弃我们办事不力，想换掉我们了	0	0	0	1	0	0	0	0	0	0	0	0
要提高表达能力需要付出大量的努力和持续的练习，这是一项相当具有挑战性的任务。	0	0	0	0	0	0	0	0	0	0	0	0
我没查出来什么病还难受，大家肯定都会觉得我矫情，都是装的	0	0	0	1	0	0	0	0	0	0	0	0
我连个工作都找不到，我将要没钱吃饭，很快就会连房费也付不起，然后就会露宿街头，变成一个流浪汉	0	0	0	0	1	0	0	0	0	0	0	0
我是个只能加班的职场倒霉蛋	0	0	1	0	0	0	0	0	0	0	0	0
我猜测那个人与我父亲应该没有特殊的关系，可能我想多了。	0	0	0	0	0	0	0	0	0	0	0	0
没有人叫我去玩，哼，我就自己玩。	0	0	0	0	0	0	0	0	0	0	0	0
我就是个没能力的废人，不然怎么会就我这么难捱	0	0	1	0	0	0	0	0	0	0	0	0
全世界的室友都是一个样子，都喜欢找事，总是让人心烦意乱。	0	1	0	0	0	0	0	0	0	0	0	0
我的压力好大，周围人就是故意卷我	0	0	0	1	0	0	0	0	0	0	0	0
又是这样，每次只要我认真复习的部分就不考，我但凡跳过一点就狂考。世界上没有人比我更倒霉，这种事只会发生在我身上。	0	1	0	0	0	0	0	0	0	0	0	0
我争取表现的再优秀一些，让我被能被我爸爸妈妈看到。	0	0	0	0	0	0	0	0	0	0	0	0
我本来也没有什么才艺能表演的，看他们表现自己就行了。	0	0	0	0	0	0	0	0	0	0	0	0
和他们成天争来吵去的真烦，还不如彻底不跟他们说话了。	1	0	0	0	0	0	0	0	0	0	0	0
大家把憋着的气都发泄出来，不要再僵下去了。	0	0	0	0	0	0	0	0	0	0	0	0
我真的是忘了，老师怎么都不信呢，她就是看我不顺眼，故意的吧，天天挑我茬？	0	0	0	1	0	0	0	0	0	0	0	0
是我不够优秀才会嫁给这个我不喜欢的人的，我这辈子都会陷在这个失败的婚姻里。	0	0	0	0	0	0	0	0	1	0	0	0
都是因为昨天晚上的不愉快，她肯定讨厌我了，觉得我总是管着她，她就是不明白我有多爱她，我太伤心了。	0	0	0	1	0	0	0	0	0	0	0	0
唉，公司的效益都成这样了，这种时候就应该开始摸鱼，就算不摸鱼公司的效益也不会高	0	1	0	0	0	0	0	0	0	0	0	0
是不是有人在背后说我坏话挑拨我俩关系了	0	0	0	0	1	0	0	0	0	0	0	0
别介，姑奶奶不伺候了，不然这以后她一生气每次都劝不住还更发火，我不就成了冤种出气筒了。	0	1	0	0	0	0	0	0	0	0	0	0
老师以后不会喜欢我了吧，我不会是她最喜欢的学生了	0	0	0	0	1	0	0	0	0	0	0	0
太崩溃了，我真的就只能这样吗，不如提前结束好了。	1	0	0	0	0	0	0	0	0	0	0	0
家里变干净了总能看出来吗？我看就是故意装的看不出来。	0	0	0	1	0	0	0	0	0	0	0	0
我的奖学金落空了，因为那个老师可能不喜欢我。	0	0	0	1	0	0	0	0	0	0	0	0
正好这段时间朋友给我推荐了几本书，自从科技普及，我也逐渐沉迷网络了。借这个机会，好好读几本书，多出门感受自然，重新回到那个静得下心，沉得住气的感觉里去。	0	0	0	0	0	0	0	0	0	0	0	0
我真的好累，我觉得自己是个没用的人，我就是学习不好，我太笨了，所以我无法达到父母的要求	0	0	1	0	0	0	0	0	0	0	0	0
现在医疗这么发达一定能查出病因治好我的，说不定只是一点小毛病而已。	0	0	0	0	0	0	0	0	0	0	0	0
有时候当我非常难过时，我呆呆地盯着墙壁，不管你在那一刻对我说什么，我都感觉不到存在。	1	0	0	0	0	0	0	0	0	0	0	0
我就活该是一个饿死鬼	0	0	1	0	0	0	0	0	0	0	0	0
表达能力差都是因为我平时胆子太小不敢跟人说话，都怪我，如果我性格外向一点就不会这样了	0	0	0	0	0	0	0	0	1	0	0	0
我这么优秀都没有得到，他们肯定是有黑幕。	0	0	0	1	0	0	0	0	0	0	0	0
我还在上学，或许是拖累了父母，如果我现在就去打工补贴家用，我们的生活可能会好很多。	0	0	0	0	0	0	0	0	1	0	0	0
都怪我平时不注意，又是用电脑办公，又是打游戏、聊微信的，一点都不知道节制，导致现在的结果，我真是个失败者。	0	0	0	0	0	0	0	0	1	0	0	0
与人相处最重要的就是沟通，我们都聊聊就好了。	0	0	0	0	0	0	0	0	0	0	0	0
可能是老师们对我有偏见，他们故意不让我拿奖学金，因为他们不喜欢我。	0	0	0	1	0	0	0	0	0	0	0	0
我是一个丑八怪	0	0	1	0	0	0	0	0	0	0	0	0
一切都是我的错，是我自作自受，我不配活着！	0	0	0	0	0	0	0	0	1	0	0	0
孩子们很有主见，他们的坚持没有错，叫我叔叔也没有关系，只是是非善恶要懂得，需要换个法子来引导他们。	0	0	0	0	0	0	0	0	0	0	0	0
父母生我养我多不容易，我应该体谅他们，多让着他们，而不是总惹他们伤心。	0	0	0	0	0	0	0	0	0	0	0	0
感觉所有人都想控制我，仿佛我就是他们的私人物品，我真的很想把他们全部推开。	0	0	0	1	0	0	0	0	0	0	0	0
我对这个世界感到愤怒，因为它让我经历了这么多，让我在一切之后都感到如此不受欢迎。	1	0	0	0	0	0	0	0	0	0	0	0
我是个不讨喜的人，我一点也不懂人情世故	0	0	1	0	0	0	0	0	0	0	0	0
我的实力得不到领导的认可，这一定是我付出的努力不够。	0	0	0	0	0	0	0	0	0	0	0	0
我成天忧心忡忡，也不努力，学也学不好，就这样下去吧，能考上才怪。	0	0	0	0	1	0	0	0	0	0	0	0
我在无限放大我的缺点，我太丑了，一瞬间我的自卑感被无限放大，我觉得我的世界糟糕透了	0	0	0	0	0	1	0	0	0	0	0	0
我格格不入，当我离开公共休息室时，我感觉自己成了所有人的笑柄。 我隔着墙壁都能听到他们说的很多话。 我越听越退缩。	0	0	0	1	0	0	0	0	0	0	0	0
是被我家里人知道了，他们一定会指责我没有锁好门窗，在这样的时候我根本不能指望他们	0	0	0	1	0	0	0	0	0	0	0	0
她是不是因为我上次跟他吵架所以才不愿意回家的呢，都怪我平时脾气那么大，我真是个不称职的家长，是我对不起女儿。	0	0	0	0	0	0	0	0	1	0	0	0
不能让别人知道我努力还是没结果，这样肯定会被大家嘲笑的	0	0	0	1	0	0	0	0	0	0	0	0
我到毕业也不可能和她有好好相处的时候。	0	1	0	0	0	0	0	0	0	0	0	0
谁也不是神仙，这是正常现象	0	0	0	0	0	0	0	0	0	0	0	0
我是个没有魅力的男人，对她没有任何的吸引力，真是太失败了。	0	0	1	0	0	0	0	0	0	0	0	0
小偷就是我身边的人，不知道我得罪谁了	0	0	0	1	0	0	0	0	0	0	0	0
每天都要和室友吵这个吵那个，真受不了了！我要去找导员换寝室！	0	0	0	0	0	0	0	0	0	0	0	0
干眼没这么严重，医生就是想让我重视一下保护眼睛，故意把情况说严重来吓唬我，哎呀，没事，该用手机继续用。	0	0	0	0	0	0	0	0	0	0	0	0
吃个饭都能吃出来虫子，我可太倒霉了，我以后每次吃饭肯定都会吃到虫子的，毕竟我都吃了这么多了。	0	1	0	0	0	0	0	0	0	0	0	0
也许是有突发事件不能前来了，没事，我们下次再一起玩儿。	0	0	0	0	0	0	0	0	0	0	0	0
好尴尬，街上的人肯定都看到了，他们那些窃窃私语的人就是在偷着嘲笑我，肯定在说我坏话呢。	0	0	0	1	0	0	0	0	0	0	0	0
凭什么老师能找到我，其它同学告诉的吧，他们该死	0	0	0	1	0	0	0	0	0	0	0	0
我在我爸眼里就是一个考好成绩给他挣面子的工具，成绩不好我什么都不是	0	0	0	1	0	0	0	0	0	0	0	0
我怎么这么不小心，得了这个病，我就没法再照顾我的家庭了，我的老公还在等我做饭呢，我要让他们失望了	0	0	0	0	0	0	0	0	1	0	0	0
头重脚轻的感觉真不好，我需要休息了。	0	0	0	0	0	0	0	0	0	0	0	0
我内心都无比抓狂。我觉得自己做不了一个好妈妈，没有足够的陪伴给到他。	1	0	0	0	0	0	0	0	0	0	0	0
